epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9710, 0.9761
1, 0.9739, 0.9716
2, 0.9742, 0.9800
3, 0.9750, 0.9782
4, 0.9762, 0.9730
5, 0.9780, 0.9750
6, 0.9794, 0.9758
7, 0.9809, 0.9819
8, 0.9817, 0.9789
9, 0.9827, 0.9826
10, 0.9836, 0.9829
11, 0.9843, 0.9821
12, 0.9851, 0.9848
13, 0.9857, 0.9856
14, 0.9862, 0.9832
15, 0.9867, 0.9861
16, 0.9872, 0.9872
17, 0.9876, 0.9874
18, 0.9880, 0.9875
19, 0.9884, 0.9883
20, 0.9888, 0.9875
21, 0.9890, 0.9875
22, 0.9894, 0.9877
23, 0.9896, 0.9893
24, 0.9898, 0.9893
25, 0.9901, 0.9878
26, 0.9903, 0.9890
27, 0.9905, 0.9897
28, 0.9907, 0.9905
29, 0.9909, 0.9903
30, 0.9911, 0.9897
31, 0.9913, 0.9905
32, 0.9914, 0.9896
33, 0.9915, 0.9909
34, 0.9917, 0.9913
35, 0.9918, 0.9901
36, 0.9919, 0.9906
37, 0.9920, 0.9905
38, 0.9921, 0.9913
39, 0.9922, 0.9914
40, 0.9924, 0.9912
41, 0.9925, 0.9915
42, 0.9925, 0.9913
43, 0.9926, 0.9914
44, 0.9928, 0.9917
45, 0.9928, 0.9917
46, 0.9929, 0.9914
